,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
29-Oct-10,52.4900000,52.1698000,52.1800000,0.3202000,0.0400000,0.0000000,9.4782265,2.6584118,1.5960581,28.0475659,16.8392062,11.2083597,44.8867720,24.9702958,23.9201690
01-Nov-10,52.7500000,51.9800000,52.2200000,0.7700000,0.2600000,0.0000000,9.5712104,2.7285253,1.4820540,28.5076304,15.4844988,13.0231316,43.9921292,29.6033218,24.3261085
02-Nov-10,52.9300000,52.5750000,52.7800000,0.7100000,0.1800000,0.0000000,9.5975525,2.7136306,1.3761930,28.2741941,14.3389991,13.9351950,42.6131931,32.7015977,24.9243577
03-Nov-10,53.0400000,52.3600000,53.0200000,0.6800000,0.0000000,0.2150000,9.5920130,2.5197999,1.4928935,26.2697710,15.5639224,10.7058486,41.8336934,25.5914497,24.9720071
04-Nov-10,53.8614000,53.5000000,53.6700000,0.8414000,0.8214000,0.0000000,9.7482692,3.1612141,1.3862582,32.4284658,14.2205573,18.2079084,46.6490231,39.0317036,25.9762712
05-Nov-10,53.8100000,53.5100000,53.6700000,0.3000000,0.0000000,0.0000000,9.3519643,2.9354131,1.2872398,31.3881988,13.7643786,17.6238202,45.1525774,39.0317036,26.9088021
08-Nov-10,53.8300000,53.4499000,53.7375000,0.3801000,0.0000000,0.0601000,9.0640668,2.7257408,1.2553941,30.0719404,13.8502297,16.2217107,43.9221700,36.9328535,27.6248057
09-Nov-10,54.0401000,53.2100000,53.4500000,0.8301000,0.0000000,0.2399000,9.2467335,2.5310450,1.4056231,27.3723148,15.2012932,12.1710217,42.5736080,28.5881846,27.6936185
10-Nov-10,53.7700000,53.1000000,53.7150000,0.6700000,0.0000000,0.1100000,9.2562525,2.3502561,1.4152214,25.3910108,15.2893562,10.1016545,40.6803670,24.8317685,27.4892007
11-Nov-10,53.4800000,52.6600000,53.3850000,1.0550000,0.0000000,0.4400000,9.6500916,2.1823806,1.7541342,22.6151287,18.1773836,4.4377451,40.7925123,10.8788226,26.3027451
12-Nov-10,53.3672000,52.1100000,52.5100000,1.2750000,0.0000000,0.5500000,10.2357994,2.0264963,2.1788389,19.7981246,21.2864555,1.4883309,41.0845800,3.6226023,24.6827349
15-Nov-10,52.8800000,52.2900000,52.3150000,0.5900000,0.0000000,0.0000000,10.0946708,1.8817466,2.0232075,18.6409899,20.0423328,1.4013429,38.6833227,3.6226023,23.1784397
16-Nov-10,52.2462000,50.8500000,51.4500000,1.4650000,0.0000000,1.4400000,10.8386229,1.7473361,3.3186927,16.1213847,30.6191361,14.4977514,46.7405208,31.0175221,23.7383742
17-Nov-10,51.8700000,51.3500000,51.6000000,0.5200000,0.0000000,0.0000000,10.5844356,1.6225264,3.0816432,15.3293614,29.1148565,13.7854951,44.4442179,31.0175221,24.2583133
18-Nov-10,52.7900000,52.1300000,52.4300000,1.1900000,0.9200000,0.0000000,11.0184045,2.4266316,2.8615259,22.0234395,25.9704194,3.9469799,47.9938589,8.2239270,23.1130000
19-Nov-10,52.5900000,52.1400000,52.4700000,0.4500000,0.0000000,0.0000000,10.6813756,2.2533008,2.6571311,21.0956051,24.8763011,3.7806960,45.9719062,8.2239270,22.0494948
22-Nov-10,52.9100000,52.1700000,52.9100000,0.7400000,0.3200000,0.0000000,10.6584202,2.4123507,2.4673361,22.6332863,23.1491725,0.5158862,45.7824587,1.1268206,20.5550181
23-Nov-10,52.4500000,51.7700000,52.0700000,1.1400000,0.0000000,0.4000000,11.0371044,2.2400400,2.6910978,20.2955403,24.3822806,4.0867403,44.6778209,9.1471343,19.7401692
24-Nov-10,53.2500000,52.5600000,53.1200000,1.1800000,0.8000000,0.0000000,11.4287398,2.8800371,2.4988765,25.1999535,21.8648472,3.3351063,47.0648007,7.0862008,18.8363143
26-Nov-10,53.1300000,52.6700000,52.7700000,0.4600000,0.0000000,0.0000000,11.0724013,2.6743202,2.3203853,24.1530281,20.9564779,3.1965502,45.1095060,7.0862008,17.9970205
29-Nov-10,52.9000000,52.1000000,52.7300000,0.8000000,0.0000000,0.5700000,11.0815155,2.4832973,2.7246435,22.4093656,24.5872825,2.1779169,46.9966481,4.6341963,17.0425331
30-Nov-10,52.7355000,51.8800000,52.0850000,0.8555000,0.0000000,0.2200000,11.1454787,2.3059189,2.7500261,20.6892769,24.6739167,3.9846399,45.3631936,8.7838610,16.4526279
01-Dec-10,53.4600000,52.8400000,53.1900000,1.3750000,0.7245000,0.0000000,11.7243730,2.8657104,2.5535957,24.4423342,21.7802323,2.6621019,46.2225665,5.7593121,15.6888196
02-Dec-10,53.8100000,53.2100000,53.7300000,0.6200000,0.3500000,0.0000000,11.5069178,3.0110168,2.3711960,26.1670144,20.6066997,5.5603147,46.7737140,11.8876913,15.4173105
03-Dec-10,53.9400000,53.5000000,53.8700000,0.4400000,0.1300000,0.0000000,11.1249951,2.9259442,2.2018249,26.3006336,19.7916928,6.5089409,46.0923264,14.1215282,15.3247546
06-Dec-10,53.9500000,53.6800000,53.8450000,0.2700000,0.0100000,0.0000000,10.6003526,2.7269482,2.0445516,25.7250706,19.2875815,6.4374891,45.0126521,14.3015104,15.2516657
07-Dec-10,54.5200000,53.8200000,53.8800000,0.7000000,0.5700000,0.0000000,10.5431846,3.1021662,1.8985122,29.4234267,18.0070095,11.4164172,47.4304362,24.0698128,15.8815334
08-Dec-10,54.1500000,53.6899000,54.0800000,0.4601000,0.0000000,0.1301000,10.2502000,2.8805829,1.8930042,28.1026994,18.4679737,9.6347257,46.5706731,20.6883970,16.2248808
09-Dec-10,54.4400000,53.9500000,54.1350000,0.4900000,0.2900000,0.0000000,10.0080428,2.9648270,1.7577896,29.6244432,17.5637702,12.0606730,47.1882134,25.5586558,16.8915790
10-Dec-10,54.5500000,54.0900000,54.4950000,0.4600000,0.1100000,0.0000000,9.7531826,2.8630536,1.6322332,29.3550702,16.7353909,12.6196793,46.0904611,27.3802410,17.6407691
13-Dec-10,54.7400000,54.2700000,54.3000000,0.4700000,0.1900000,0.0000000,9.5265267,2.8485498,1.5156451,29.9012417,15.9097349,13.9915068,45.8109766,30.5418216,18.5622729
14-Dec-10,54.6200000,54.2300000,54.3950000,0.3900000,0.0000000,0.0400000,9.2360605,2.6450819,1.4473848,28.6386380,15.6710188,12.9676192,44.3096568,29.2658985,19.3268176
15-Dec-10,54.7000000,54.0300000,54.1600000,0.6700000,0.0000000,0.2000000,9.2463419,2.4561475,1.5440002,26.5634511,16.6984973,9.8649538,43.2619484,22.8028422,19.5751050
16-Dec-10,54.6600000,54.0600000,54.5800000,0.6000000,0.0000000,0.0000000,9.1858889,2.2807084,1.4337144,24.8283909,15.6077919,9.2205989,40.4361828,22.8028422,19.8056577
17-Dec-10,54.6800000,54.4100000,54.5200000,0.2700000,0.0200000,0.0000000,8.7997540,2.1378007,1.3313063,24.2938685,15.1289031,9.1649654,39.4227716,23.2478971,20.0515319
20-Dec-10,54.7600000,54.1600000,54.5600000,0.6000000,0.0000000,0.2500000,8.7712001,1.9851006,1.4862130,22.6320296,16.9442371,5.6877925,39.5762668,14.3717257,19.6458315
21-Dec-10,54.8900000,54.6200000,54.8900000,0.3300000,0.1300000,0.0000000,8.4746858,1.9733077,1.3800549,23.2847300,16.2844371,7.0002929,39.5691670,17.6912819,19.5062208
22-Dec-10,54.9600000,54.7900000,54.8850000,0.1700000,0.0700000,0.0000000,8.0393511,1.9023572,1.2814795,23.6630684,15.9400866,7.7229818,39.6031550,19.5009257,19.5058426
23-Dec-10,54.8700000,54.6100000,54.7420000,0.2750000,0.0000000,0.1800000,7.7401118,1.7664745,1.3699453,22.8223385,17.6992959,5.1230426,40.5216343,12.6427345,19.0156206
27-Dec-10,54.8600000,54.2100000,54.7700000,0.6500000,0.0000000,0.4000000,7.8372466,1.6402978,1.6720920,20.9295156,21.3351975,0.4056819,42.2647130,0.9598596,17.7259234
28-Dec-10,54.9200000,54.5500000,54.6700000,0.3700000,0.0600000,0.0000000,7.6474433,1.5831336,1.5526569,20.7014759,20.3029540,0.3985218,41.0044299,0.9718994,16.5292074
29-Dec-10,54.9000000,54.7300000,54.7900000,0.2300000,0.0000000,0.0000000,7.3311974,1.4700527,1.4417528,20.0520131,19.6659940,0.3860191,39.7180072,0.9718994,15.4179711
30-Dec-10,54.8000000,54.5500000,54.6600000,0.2500000,0.0000000,0.1800000,7.0575404,1.3650489,1.5187705,19.3417085,21.5198271,2.1781185,40.8615356,5.3304862,14.6974364
31-Dec-10,54.6200000,54.2100000,54.4600000,0.4500000,0.0000000,0.3400000,7.0034304,1.2675454,1.7502869,18.0989220,24.9918510,6.8929290,43.0907730,15.9962992,14.7902124
03-Jan-11,55.6900000,54.9500000,55.3100000,1.2300000,1.0700000,0.0000000,7.7331854,2.2470064,1.6252664,29.0566739,21.0167779,8.0398959,50.0734518,16.0562047,14.8806404
04-Jan-11,55.5500000,54.9200000,55.2650000,0.6300000,0.0000000,0.0300000,7.8108150,2.0865060,1.5391759,26.7130382,19.7057022,7.0073360,46.4187404,15.0959202,14.8960175
05-Jan-11,55.7600000,55.0700000,55.7400000,0.6900000,0.2100000,0.0000000,7.9428996,2.1474698,1.4292348,27.0363463,17.9938671,9.0424792,45.0302133,20.0809158,15.2663674
06-Jan-11,55.9600000,55.6800000,55.9200000,0.2800000,0.2000000,0.0000000,7.6555496,2.1940791,1.3271466,28.6599819,17.3357454,11.3242364,45.9957273,24.6201921,15.9344977
07-Jan-11,56.0500000,55.3200000,55.8700000,0.7300000,0.0000000,0.3600000,7.8387247,2.0373592,1.5923504,25.9909525,20.3138965,5.6770560,46.3048489,12.2601761,15.6720462
10-Jan-11,56.1800000,55.5800000,56.0800000,0.6000000,0.1300000,0.0000000,7.8788158,2.0218335,1.4786111,25.6616426,18.7669206,6.8947220,44.4285632,15.5186699,15.6610907
11-Jan-11,56.3600000,55.9500000,56.1600000,0.4100000,0.1800000,0.0000000,7.7260432,2.0574169,1.3729960,26.6296319,17.7710114,8.8586205,44.4006432,19.9515588,15.9675527
12-Jan-11,56.5600000,56.2000000,56.5550000,0.4000000,0.2000000,0.0000000,7.5741830,2.1104585,1.2749249,27.8638438,16.8325069,11.0313369,44.6963507,24.6806209,16.5899147
13-Jan-11,56.7300000,56.4100000,56.5750000,0.3200000,0.1700000,0.0000000,7.3531699,2.1297115,1.1838588,28.9631751,16.0999790,12.8631961,45.0631542,28.5448197,17.4438365
14-Jan-11,57.0200000,56.4600000,57.0000000,0.5600000,0.2900000,0.0000000,7.3879435,2.2675892,1.0992975,30.6931047,14.8796139,15.8134908,45.5727186,34.6994677,18.6763816
18-Jan-11,57.2300000,56.4900000,57.1600000,0.7400000,0.2100000,0.0000000,7.6002332,2.3156186,1.0207762,30.4677304,13.4308539,17.0368765,43.8985843,38.8096263,20.1144705
19-Jan-11,57.2600000,56.3200000,56.5100000,0.9400000,0.0000000,0.1700000,7.9973594,2.1502172,1.1178636,26.8865900,13.9779091,12.9086809,40.8644991,31.5889860,20.9340788
20-Jan-11,56.3500000,55.6800000,56.1100000,0.8300000,0.0000000,0.6400000,8.2561195,1.9966303,1.6780162,24.1836410,20.3245149,3.8591262,44.5081559,8.6706045,20.0581163
21-Jan-11,56.4900000,55.6500000,55.6800000,0.8400000,0.1400000,0.0000000,8.5063967,1.9940138,1.5581579,23.4413457,18.3174850,5.1238608,41.7588307,12.2701251,19.5018312
24-Jan-11,56.4600000,55.6800000,56.4500000,0.7800000,0.0000000,0.0000000,8.6787969,1.8515843,1.4468609,21.3345733,16.6712155,4.6633578,38.0057888,12.2701251,18.9852808
25-Jan-11,56.5500000,56.0500000,56.5325000,0.5000000,0.0900000,0.0000000,8.5588828,1.8093283,1.3435137,21.1397714,15.6973025,5.4424690,36.8370739,14.7744335,18.6845060
26-Jan-11,56.9800000,56.4500000,56.8300000,0.5300000,0.4300000,0.0000000,8.4775341,2.1100905,1.2475485,24.8903811,14.7159357,10.1744454,39.6063168,25.6889462,19.1848231
27-Jan-11,57.3500000,56.9200000,57.1800000,0.5200000,0.3700000,0.0000000,8.3919959,2.3293698,1.1584379,27.7570414,13.8040803,13.9529611,41.5611217,33.5721476,20.2124892
28-Jan-11,57.2200000,55.4700000,55.7300000,1.7500000,0.0000000,1.4500000,9.5425676,2.1629862,2.5256923,22.6667110,26.4676384,3.8009274,49.1343494,7.7357845,19.3212960
31-Jan-11,56.1600000,55.3900000,56.0000000,0.7700000,0.0000000,0.0800000,9.6309557,2.0084872,2.4252857,20.8544955,25.1821915,4.3276961,46.0366870,9.4005376,18.6126704
01-Feb-11,57.1800000,56.3600000,57.0500000,1.1800000,1.0200000,0.0000000,10.1230303,2.8850238,2.2520510,28.4996070,22.2468070,6.2527999,50.7464140,12.3216587,18.1633124
02-Feb-11,57.1700000,56.8400000,56.9550000,0.3300000,0.0000000,0.0000000,9.7299567,2.6789507,2.0911902,27.5330179,21.4922871,6.0407308,49.0253050,12.3216587,17.7460514
03-Feb-11,57.1400000,56.4000000,57.0575000,0.7400000,0.0000000,0.4400000,9.7749598,2.4875971,2.3818195,25.4486683,24.3665401,1.0821282,49.8152084,2.1722847,16.6336395
04-Feb-11,57.4200000,56.9000000,57.3750000,0.5200000,0.2800000,0.0000000,9.5967483,2.5899116,2.2116895,26.9873866,23.0462387,3.9411479,50.0336253,7.8769986,16.0081652
07-Feb-11,57.9700000,57.4000000,57.6500000,0.5950000,0.5500000,0.0000000,9.5062663,2.9549179,2.0537117,31.0838955,21.6037678,9.4801277,52.6876634,17.9930692,16.1499440
08-Feb-11,58.0700000,57.5600000,58.0250000,0.5100000,0.1000000,0.0000000,9.3372473,2.8438523,1.9070180,30.4570741,20.4237711,10.0333031,50.8808452,19.7192146,16.4048919
09-Feb-11,58.1200000,57.7500000,57.9300000,0.3700000,0.0500000,0.0000000,9.0403011,2.6907200,1.7708024,29.7636108,19.5878702,10.1757406,49.3514810,20.6189163,16.7058937
